Given_or_assumed_name,Historical_name,Imperial_dynasty,First_Appointed_by,Start_reign_year,Start_reign_month,Start_reign_day,End_reign_year,End_reign_month,End_reign_day,Notes_reign,Notes_date,Death,Circumstance_death,Chosen_succesor,Authors,Dictionary:
Marcus_Aurelius_Carinus,Carinus,Carini,Senate,282.0,NA,NA,285.0,NA,NA,Coruler,End_date_spring,Method_unkown,Army_death,NA,"Grant, Drinkwater",
Marcus_Aurelius_Numerius_Numerianus,Numerian,Carini,Senate,282.0,NA,NA,284.0,NA,NA,Coruler,NA,Method_unkown,Family_death,NA,"Grant, Drinkwater",
Diocles,Diocletian,NA,Army,284,11.0,20.0,305.0,5.0,1.0,Declared_during_emperor,NA,Abdicated,NA,Yes,"Grant, Bowman",
Aurelius_Maximianus,Maximian,NA,Senate,285.0,4.0,1.0,305.0,5.0,1.0,Coruler,NA,Abdicated,NA,Yes,"Grant, Bowman",
Flavius_Julius_Constantius,Constantius_I,Constantine,Senate,305.0,5.0,1.0,306.0,7.0,25.0,Coruler,NA,Natural_death,NA,NA,"Grant, Bowman",
Gaius_Galerius,Galerius,NA,Senate,305.0,5.0,1.0,311.0,5.0,NA,Coruler,NA,Natural_death,NA,Yes,"Grant, Bowman",
Severus,Severus_II,NA,Senate,306.0,8.0,NA,307.0,NA,NA,Coruler,End_date_spring,Method_unkown,Army_death,NA,"Grant, Bowman",
Marcus_Aurelius_Valerius_Maxentius,Maxentius,NA,Senate,306.0,8.0,NA,312.0,NA,NA,Declared_during_emperor,NA,Method_unkown,NA,NA,"Grant, Bowman",
Flavius_Valerius_Constantius,Constantines_I,Constantine,Army,306.0,7.0,25.0,337.0,5.0,22.0,Declared_during_emperor,NA,Natural_death,NA,Yes,"Grant, Hunt",
Aurelius_Maximianus,Maximian,NA,Senate,307.0,2.0,1.0,308.0,NA,NA,Declared_during_emperor,NA,Abdicated,NA,Yes,"Grant, Hunt",
Licinius_Licinianus,Licinius,NA,Senate,308.0,NA,NA,324.0,NA,NA,Coruler,NA,Method_unkown,Senate_death,NA,"Grant, Hunt",
Aurelius_Maximianus,Maximian,NA,Army,310.0,NA,NA,310.0,NA,NA,Declared_during_emperor,NA,Suicide,NA,NA,"Grant, Hunt",
Maximianus_Daia,Maximinus_II_Daia,NA,Army,310.0,NA,NA,313.0,8.0,NA,Declared_during_emperor,NA,Natural_death,NA,NA,"Grant, Hunt",
Flavius_Claudius_Constantinus,Constantine_II,Constantine,Senate,337.0,5.0,22.0,340.0,NA,NA,Coruler,End_date_late_summer,Method_unkown,Family_death,NA,"Grant, Hunt",
Flavius_Julius_Constantius,Constantinus_II,Constantine,Senate,337.0,5.0,22.0,361.0,11.0,3.0,Coruler,NA,Natural_death,NA,Yes,"Grant, Hunt",
Flavius_Julius_Constans,Constans_I,Constantine,Senate,337.0,5.0,22.0,350.0,2.0,NA,Coruler,NA,Method_unkown,Army_death,NA,"Grant, Hunt",
Flavius_Magnus_Magnentius,Magnentius,NA,NA,350.0,1.0,18.0,353.0,8.0,10.0,Declared_during_emperor,NA,Suicide,NA,NA,"Grant, Hunt",
Flavius_Claudius_Julianus,Julian,Constantine,Army,360.0,11.0,6.0,363.0,6.0,27.0,Declared_during_emperor,NA,Method_unkown,NA,NA,"Grant, Hunt",
Flavius_Jovianus,Jovian,NA,Army,363.0,6.0,27.0,364.0,1.0,NA,NA,NA,NA,NA,Yes,"Grant, Curran",
Flavius_Valentinianus,Valentinian_I,Valentinianic,Army,364.0,2.0,25.0,375.0,11.0,17.0,NA,NA,Natural_death,NA,Yes,"Grant, Curran",
Flavius_Julius,Valens,Valentinianic,Senate,364.0,3.0,28.0,378.0,8.0,9.0,Coruler,NA,Method_unkown,NA,Yes,"Grant, Curran",
Flavius_Gratianus,Gratian,Valentinianic,Senate,367.0,8.0,27.0,383.0,8.0,23.0,Coruler,NA,Method_unkown,Army_death,Yes,"Grant, Curran",
Flavius_Valentinianus,Valentinian_II,Valentinianic,Army,375.0,11.0,NA,392.0,5.0,15.0,Coruler,NA,Method_unkown,Army_death,Yes,"Grant, Curran",
Flavius_Theodosius,Theodosius_I,Theodosian,Senate,379.0,1.0,19.0,395.0,1.0,17.0,Coruler,NA,Natural_death,NA,Yes,"Grant, Blockley",
Magnus_Maximus,Magnus_Maximus,NA,Army,383.0,NA,NA,388.0,8.0,28.0,Declared_during_emperor,Start_date_spring,Method_unkown,Army_death,Yes,"Grant, Blockley",
Flavius_Honorius,Honorius,Theodosian,Senate,395.0,1.0,17.0,423.0,8.0,NA,Coruler,NA,Natural_death,NA,NA,"Grant, Blockley",
Flavius_Claudius_Constantinus,Constantine_III,NA,Army,407.0,NA,NA,411.0,9.0,NA,Declared_during_emperor,NA,Method_unkown,Army_death,NA,"Grant, Blockley",
Constantius,Constantius_III,NA,Senate,421.0,2.0,NA,421.0,9.0,NA,Coruler,NA,Natural_death,NA,NA,"Grant, Blockley",
Johannes,Johannes,NA,NA,423.0,9.0,NA,425.0,6.0,NA,NA,NA,Method_unkown,NA,NA,"Grant, Blockley, Heather",
Flavius_Placidus_Valentinianus,Valentinian_III,NA,Senate,425.0,10.0,23.0,455.0,3.0,16.0,NA,NA,Method_unkown,Family_death,NA,"Grant, Heather",
Flavius_Petronius_Maximus,Petronius_Maximus,NA,NA,455.0,3.0,17.0,455.0,5.0,31.0,NA,NA,Method_unkown,NA,NA,"Grant, Heather",
Marcus_Maecilius_Flavius_Eparchius_Avitus,Avitus,NA,Senate,455.0,7.0,9.0,456.0,10.0,17.0,NA,End_date_early_winter,Method_unkown,Senate_death,NA,"Grant, Heather",
Julius_Valerius_Majorianus,Majorian,NA,Senate,457.0,12.0,28.0,461.0,8.0,2.0,NA,NA,Method_unkown,Army_death,NA,"Grant, Heather",
Libius_Severus,Libius_Severus,NA,Army,461.0,11.0,19.0,465.0,11.0,14.0,NA,NA,Poison,Army_death,NA,"Grant, Heather",
Procopius_Anthemius,Anthemius,NA,Army,467.0,NA,NA,472.0,7.0,11.0,NA,Start_date_spring,Method_unkown,Army_death,NA,"Grant, Heather",
Anicius_Olybrius,Olybrius,NA,Army,472.0,4.0,NA,472.0,11.0,2.0,NA,NA,Natural_death,NA,NA,"Grant, Heather",
Glycerius,Glycerius,NA,Army,473.0,3.0,3.0,474.0,6.0,NA,NA,End_date_06_disputed,Abdicated,NA,NA,"Grant, Heather",
Julius_Nepos,Julius_Nepos,NA,Army,474.0,6.0,NA,480.0,5.0,9.0,Declared_during_emperor,Fall_Rome_0476/09/04,Method_unkown,Slave_or_Household_death,NA,"Grant, Heather",
Romulus,Romulus,NA,Army,475.0,10.0,NA,476.0,9.0,4.0,Declared_during_emperor,Fall_Rome_0476/09/04,Abdicated,NA,Yes,"Grant, Heather",
